material,estimated_class,actual_class,TRUE_if_estimated_class_is_correct
Y1Ba2Cu3O6.8,negative,positive,False
Dy1Ba2Cu2.94Fe0.06O6.88,negative,negative,True
Bi2.2Sr1.72La0.08Ca1Cu2O8,negative,negative,True
Er2Ba4Cu7O15,negative,negative,True
Ba2Ca2Cu3F1O7.0,positive,positive,True
Tl2Ba2Ca0.9Y0.1Cu1.92Co0.08O8,positive,negative,False
Yb0.8Lu0.2Ba2Cu3O6.94,negative,negative,True
Er1Ba2Cu3O7,positive,positive,True
Tl2Ba2Ca0.8Y0.2Cu2O8,negative,negative,True
Ca1La1Ba1Cu3O7,negative,negative,True
Er1Ba2Cu2.97Zn0.03O6.93,negative,negative,True
Bi2Sr2Ca1Cu2O,negative,negative,True
Bi2Sr2Ca0.8Y0.2Cu2O,negative,negative,True
Tl1.7Hg0.3Ba2Ca1Cu2O,positive,positive,True
Hg1Ba2Cu1O4,positive,positive,True
Hg0.8Bi0.2Ba2Ca2Cu3O8.2,positive,positive,True
Hg0.5Tl0.5Ba2CaSrCu3O8,positive,positive,True
Er0.5Y0.5Ba2Cu3O7,negative,positive,False
Y1Ba1.8Sc0.2Cu3O6.64,positive,negative,False
Hg0.85Re0.15Ba1.6Sr0.4Ca2Cu3O8,positive,positive,True
Hg0.6Pb0.4Ba2Ca2Cu3O8.4,positive,positive,True
Y0.8Pr0.2Ba2Cu3O7,negative,negative,True
Y1Ba2Cu3O6.8,negative,negative,True
Bi2Sr2Ca2Cu3Zn0.017C0.544H0.272N0.136O,negative,negative,True
Bi1.7Pb0.3Sr2Ca0.92Nd0.08Cu2O8.16,negative,negative,True
Y1Ba2Cu2.99C0.01O,positive,positive,True
Nd1Ba2Cu3O7,positive,negative,False
Y0.5Sm0.5Ba2Cu3O7,negative,positive,False
Y1Ba1Sr1Cu3O6.98,negative,negative,True
Bi2Sr2Ca1Cu2O8.196,positive,negative,False
Y1Ba2Cu3Li0.02O7,negative,negative,True
Y1BaNa0.1Cu3O,negative,negative,True
Bi1.6Pb0.4Sr2Ca2Cu4O,positive,positive,True
Hg0.8W0.2Ba2Ca1Cu2O6.4,positive,positive,True
Sm0.2Pr0.3Ca0.5Ba2Cu3O7,positive,positive,True
Bi1.84Pb0.34Sr1.91Ca2.03Cu3.06O,positive,positive,True
Nd0.8Ca0.2Ba1Sr1Cu3O6.78,negative,negative,True
Er0.8Ca0.2Ba2Cu3O,negative,negative,True
Y1Ba2Cu2.95Co0.05O6.88,positive,positive,True
Dy1Ba2Cu3O,positive,positive,True
Cu0.5P0.5Sr2Ca2Cu3O9.25,negative,negative,True
Sm0.35Ba0.65Cu1O3,negative,positive,False
Hg0.7V0.3Ba2Cu1O4.6,positive,positive,True
Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.52,negative,negative,True
Y1Ba2Cu2.955Mn0.045O7,positive,positive,True
Y1Ba2Cu3O6.93,positive,positive,True
Nd1Ba2Cu3O7,positive,positive,True
Bi2Sr2Ca0.81Gd0.19Cu2O,negative,negative,True
Bi2.1Sr1.7Ca1.1Cu2O,negative,negative,True
Y1Re0.15Ba2Cu2.85O7.17,positive,positive,True
Yb1Ba2Cu2.98Zn0.02O7,negative,negative,True
Pb2Sr2Ho0.05Ca0.5Cu2.994Al0.006O8,negative,negative,True
Y0.9Pr0.1Ba2Cu3O6.96,negative,negative,True
Y0.9Ca0.1Ba1.9La0.1Cu3O,negative,negative,True
Nd1Ba2Cu3O6.86,positive,negative,False
Y1Ba2Cu3O6.92,positive,positive,True
Yb1Ba1.8Sr0.2Cu4O8,negative,negative,True
Er1Ba2Cu2.98Zn0.02O7,negative,negative,True
Sm1Ba2Cu2.99Zn0.01O7,negative,positive,False
Y1Ba2Cu3O7.01,positive,negative,False
Hg1Ba2Ca2Cu3F0.2O,positive,positive,True
Y0.88Ca0.12Ba2Cu4O8,negative,negative,True
Y1Ba2Cu3O6.94,positive,positive,True
Y1Ba2Cu4O8,negative,negative,True
Tl2Ca2Ba2Cu3O10,positive,positive,True
Lu0.9Pr0.1Ba2Cu3O7,negative,negative,True
Tl0.8Pb0.2Sr2.5Pr0.5Cu2O,negative,positive,False
Bi2Sr2Ca1Cu1.96Co0.04O,negative,negative,True
Bi2Sr2Ca1Cu2O8.27,negative,negative,True
Y1Ba2Cu2.96Fe0.04O7,negative,positive,False
Nd1Ba2Cu3O7,positive,positive,True
Nd1.2Ba1.8Cu3O,positive,positive,True
Bi2Sr2Ca0.8Y0.2Cu1.98Zn0.02O8,negative,negative,True
Y1Ba1.48Sr0.52Cu3O7,negative,positive,False
Y1Ba2.95Nd0.05Cu3O7,positive,positive,True
Er1Ba2Cu2.7Ga0.3O7,negative,negative,True
Tl1Sr2Ca2Cu3O9.4,positive,negative,False
Y1Ba1Sr1Cu3O6.947,negative,negative,True
Yb0.9Ca0.1Ba1.4Sr0.6Cu4O8,negative,negative,True
Tl1Sr1.5Yb0.5Ca1Cu2O7,negative,negative,True
Cu4.6C0.4Ba2Ca3O12,positive,positive,True
Bi0.16Pb0.4Sr2Ca2Cu3O10.11,positive,positive,True
Hg1Ba2Ca4Cu5O12,positive,positive,True
Tl0.5Ba2Ca3Cu2.5Zn2O12,positive,positive,True
Gd1Ba2Cu3H1.32O6.89,positive,negative,False
Y1Ba2Cu3O6.82,positive,negative,False
Tl1Ba2Ca1Cu2O7,negative,positive,False
Y1Ba2Cu2.85Ga0.15O7,negative,negative,True
Bi2Sr2Ca1Cu2O8.272,negative,positive,False
Y1Ba2Cu3O6.858,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Y0.9Ba0.1Cu1O4,positive,negative,False
Bi2Sr2Ca1Cu2O8.19,negative,negative,True
Y1Ba1.8La0.2Cu3O7.03,negative,negative,True
Hg1Ba2Cu1O4,positive,positive,True
Bi2Sr2Ca0.9Y0.1Cu2O8.23,positive,negative,False
Bi2Sr2Ca0.75Y0.25Cu2O8,negative,negative,True
Bi2Sr2Ca0.68Gd0.32Cu2O8,negative,negative,True
Hg1Ba2Ca2Cu3O8,positive,positive,True
Bi2Sr2Ca1Cu2O,negative,negative,True
Y1Ba2Cu2.949Co0.051O7,positive,negative,False
Tl1Ba2Ca1.6Na0.4Cu3O9,positive,positive,True
Nd0.9Ca0.1Ba2Cu3O7,negative,negative,True
Y1Ba2Cu2.4Mn0.6O7,negative,negative,True
Tl1Ba2Ca1.9Na0.1Cu3O9,positive,positive,True
Cu0.75Ag0.25Ba2Ca3Cu4O,positive,positive,True
Tl2Ba2Ca1Cu2O7.984,positive,positive,True
Y1Ba2Cu2.94Zn0.06O6.9,negative,negative,True
Cu5Ba2Ca3O,positive,positive,True
Tl2Ba2Ca0.85Y0.15Cu1.92Co0.08O8,positive,negative,False
Bi2Sr1.3Ca0.7Cu1O6.15,negative,negative,True
Er1Ba2Cu3O,positive,positive,True
C0.5Ba2Ca3Cu4.5O,positive,positive,True
