,positive,negative
sample_89,30.0,0.0
sample_51,30.0,0.0
sample_5,30.0,0.0
sample_59,30.0,0.0
sample_19,30.0,0.0
sample_111,0.0,30.0
sample_35,30.0,0.0
sample_142,5.0,25.0
sample_105,0.0,30.0
sample_65,30.0,0.0
sample_121,0.0,30.0
sample_58,30.0,0.0
sample_136,0.0,30.0
sample_17,30.0,0.0
sample_25,30.0,0.0
sample_137,0.0,30.0
sample_109,0.0,30.0
sample_113,0.0,30.0
sample_28,30.0,0.0
sample_106,0.0,30.0
sample_26,30.0,0.0
sample_6,30.0,0.0
sample_119,0.0,30.0
sample_32,30.0,0.0
sample_116,0.0,30.0
sample_67,30.0,0.0
sample_143,0.0,30.0
sample_107,30.0,0.0
sample_110,0.0,30.0
sample_9,30.0,0.0
sample_79,30.0,0.0
sample_140,0.0,30.0
sample_72,30.0,0.0
sample_64,30.0,0.0
sample_48,30.0,0.0
sample_34,30.0,0.0
sample_74,30.0,0.0
sample_91,30.0,0.0
sample_44,30.0,0.0
sample_84,11.0,19.0
sample_33,30.0,0.0
sample_139,19.0,11.0
sample_99,30.0,0.0
sample_2,30.0,0.0
sample_135,18.0,12.0
sample_80,30.0,0.0
sample_40,30.0,0.0
sample_52,30.0,0.0
sample_54,30.0,0.0
sample_94,30.0,0.0
