,positive,negative,actual_class,estimated_class
sample_89,1.0,0.0,positive,positive
sample_51,1.0,0.0,positive,positive
sample_5,1.0,0.0,positive,positive
sample_59,1.0,0.0,positive,positive
sample_19,1.0,0.0,positive,positive
sample_111,0.0,1.0,negative,negative
sample_35,1.0,0.0,positive,positive
sample_142,0.16666666666666666,0.8333333333333334,negative,negative
sample_105,0.0,1.0,negative,negative
sample_65,1.0,0.0,positive,positive
sample_121,0.0,1.0,negative,negative
sample_58,1.0,0.0,positive,positive
sample_136,0.0,1.0,negative,negative
sample_17,1.0,0.0,positive,positive
sample_25,1.0,0.0,positive,positive
sample_137,0.0,1.0,negative,negative
sample_109,0.0,1.0,negative,negative
sample_113,0.0,1.0,negative,negative
sample_28,1.0,0.0,positive,positive
sample_106,0.0,1.0,negative,negative
sample_26,1.0,0.0,positive,positive
sample_6,1.0,0.0,positive,positive
sample_119,0.0,1.0,negative,negative
sample_32,1.0,0.0,positive,positive
sample_116,0.0,1.0,negative,negative
sample_67,1.0,0.0,positive,positive
sample_143,0.0,1.0,negative,negative
sample_107,1.0,0.0,negative,positive
sample_110,0.0,1.0,negative,negative
sample_9,1.0,0.0,positive,positive
sample_79,1.0,0.0,positive,positive
sample_140,0.0,1.0,negative,negative
sample_72,1.0,0.0,positive,positive
sample_64,1.0,0.0,positive,positive
sample_48,1.0,0.0,positive,positive
sample_34,1.0,0.0,positive,positive
sample_74,1.0,0.0,positive,positive
sample_91,1.0,0.0,positive,positive
sample_44,1.0,0.0,positive,positive
sample_84,0.36666666666666664,0.6333333333333333,positive,negative
sample_33,1.0,0.0,positive,positive
sample_139,0.6333333333333333,0.36666666666666664,negative,positive
sample_99,1.0,0.0,positive,positive
sample_2,1.0,0.0,positive,positive
sample_135,0.6,0.4,negative,positive
sample_80,1.0,0.0,positive,positive
sample_40,1.0,0.0,positive,positive
sample_52,1.0,0.0,positive,positive
sample_54,1.0,0.0,positive,positive
sample_94,1.0,0.0,positive,positive
