,positive,negative
sample_89,1.0,0.0
sample_51,1.0,0.0
sample_5,1.0,0.0
sample_59,1.0,0.0
sample_19,1.0,0.0
sample_111,0.0,1.0
sample_35,1.0,0.0
sample_142,0.16666666666666666,0.8333333333333334
sample_105,0.0,1.0
sample_65,1.0,0.0
sample_121,0.0,1.0
sample_58,1.0,0.0
sample_136,0.0,1.0
sample_17,1.0,0.0
sample_25,1.0,0.0
sample_137,0.0,1.0
sample_109,0.0,1.0
sample_113,0.0,1.0
sample_28,1.0,0.0
sample_106,0.0,1.0
sample_26,1.0,0.0
sample_6,1.0,0.0
sample_119,0.0,1.0
sample_32,1.0,0.0
sample_116,0.0,1.0
sample_67,1.0,0.0
sample_143,0.0,1.0
sample_107,1.0,0.0
sample_110,0.0,1.0
sample_9,1.0,0.0
sample_79,1.0,0.0
sample_140,0.0,1.0
sample_72,1.0,0.0
sample_64,1.0,0.0
sample_48,1.0,0.0
sample_34,1.0,0.0
sample_74,1.0,0.0
sample_91,1.0,0.0
sample_44,1.0,0.0
sample_84,0.36666666666666664,0.6333333333333333
sample_33,1.0,0.0
sample_139,0.6333333333333333,0.36666666666666664
sample_99,1.0,0.0
sample_2,1.0,0.0
sample_135,0.6,0.4
sample_80,1.0,0.0
sample_40,1.0,0.0
sample_52,1.0,0.0
sample_54,1.0,0.0
sample_94,1.0,0.0
