,inside_ad_flag
sample_1,True
sample_2,True
sample_3,True
sample_4,False
sample_5,False
sample_6,False
sample_7,False
sample_8,False
sample_9,False
sample_10,False
sample_11,False
sample_12,True
sample_13,False
sample_14,False
sample_15,False
sample_16,False
sample_17,True
sample_18,True
sample_19,True
sample_20,True
sample_21,False
sample_22,False
sample_23,False
sample_24,False
sample_25,False
sample_26,True
sample_27,True
sample_28,True
sample_29,True
sample_30,False
sample_31,False
sample_32,False
sample_33,False
sample_34,True
sample_35,True
sample_36,True
sample_37,True
sample_38,False
sample_39,False
sample_40,False
sample_41,True
sample_42,True
sample_43,True
sample_44,False
sample_45,False
sample_46,False
sample_47,True
sample_48,True
sample_49,True
sample_50,False
sample_51,False
sample_52,True
sample_53,True
sample_54,True
sample_55,True
sample_56,True
sample_57,True
sample_58,True
sample_59,True
sample_60,True
sample_61,True
sample_62,True
sample_63,True
sample_64,False
sample_65,False
sample_66,False
sample_67,False
sample_68,False
sample_69,False
sample_70,False
sample_71,False
sample_72,True
sample_73,True
sample_74,False
sample_75,False
sample_76,False
sample_77,False
sample_78,True
sample_79,True
sample_80,True
sample_81,True
sample_82,False
sample_83,False
sample_84,False
sample_85,False
sample_86,False
sample_87,True
sample_88,True
sample_89,True
sample_90,True
sample_91,False
sample_92,False
sample_93,False
sample_94,False
sample_95,True
sample_96,True
sample_97,True
sample_98,True
sample_99,False
sample_100,False
sample_101,False
sample_102,True
sample_103,True
sample_104,True
sample_105,False
sample_106,False
sample_107,False
sample_108,True
sample_109,True
sample_110,False
sample_111,True
sample_112,False
sample_113,True
sample_114,True
sample_115,True
sample_116,True
sample_117,True
sample_118,True
sample_119,True
sample_120,True
sample_121,True
sample_122,True
sample_123,True
sample_124,True
sample_125,True
sample_126,False
sample_127,False
sample_128,False
sample_129,False
sample_130,False
sample_131,False
sample_132,False
sample_133,False
sample_134,True
sample_135,True
sample_136,False
sample_137,False
sample_138,False
sample_139,False
sample_140,True
sample_141,True
sample_142,True
sample_143,True
sample_144,False
sample_145,False
sample_146,False
sample_147,False
sample_148,False
sample_149,True
sample_150,True
sample_151,True
sample_152,True
sample_153,False
sample_154,False
sample_155,False
sample_156,False
sample_157,True
sample_158,True
sample_159,True
sample_160,True
sample_161,False
sample_162,False
sample_163,False
sample_164,True
sample_165,True
sample_166,True
sample_167,False
sample_168,False
sample_169,False
sample_170,True
sample_171,True
sample_172,False
sample_173,True
sample_174,True
sample_175,True
sample_176,True
sample_177,True
sample_178,True
sample_179,True
sample_180,True
sample_181,True
sample_182,True
sample_183,True
sample_184,True
sample_185,True
sample_186,True
sample_187,False
sample_188,False
sample_189,False
sample_190,False
sample_191,False
sample_192,False
sample_193,False
sample_194,False
sample_195,True
sample_196,True
sample_197,False
sample_198,False
sample_199,False
sample_200,False
sample_201,True
sample_202,True
sample_203,True
sample_204,True
sample_205,False
sample_206,False
sample_207,False
sample_208,False
sample_209,False
sample_210,True
sample_211,True
sample_212,True
sample_213,True
sample_214,False
sample_215,False
sample_216,False
sample_217,False
sample_218,True
sample_219,True
sample_220,True
sample_221,True
sample_222,False
sample_223,False
sample_224,False
sample_225,True
sample_226,True
sample_227,True
sample_228,False
sample_229,True
sample_230,False
sample_231,True
sample_232,True
sample_233,False
sample_234,True
sample_235,True
sample_236,True
sample_237,True
sample_238,True
sample_239,True
sample_240,True
sample_241,True
sample_242,True
sample_243,True
sample_244,True
sample_245,True
sample_246,True
sample_247,True
sample_248,True
sample_249,False
sample_250,False
sample_251,False
sample_252,False
sample_253,False
sample_254,False
sample_255,False
sample_256,False
sample_257,True
sample_258,True
sample_259,False
sample_260,False
sample_261,False
sample_262,False
sample_263,True
sample_264,True
sample_265,True
sample_266,True
sample_267,False
sample_268,False
sample_269,False
sample_270,False
sample_271,False
sample_272,True
sample_273,True
sample_274,True
sample_275,True
sample_276,False
sample_277,False
sample_278,False
sample_279,False
sample_280,True
sample_281,True
sample_282,True
sample_283,True
sample_284,False
sample_285,False
sample_286,False
sample_287,True
sample_288,True
sample_289,True
sample_290,True
sample_291,True
sample_292,False
sample_293,True
sample_294,True
sample_295,False
sample_296,True
sample_297,True
sample_298,True
sample_299,True
sample_300,True
sample_301,True
sample_302,True
sample_303,True
sample_304,True
sample_305,True
sample_306,True
sample_307,True
sample_308,True
sample_309,True
sample_310,True
sample_311,False
sample_312,False
sample_313,False
sample_314,False
sample_315,False
sample_316,False
sample_317,False
sample_318,False
sample_319,True
sample_320,True
sample_321,False
sample_322,False
sample_323,False
sample_324,False
sample_325,True
sample_326,True
sample_327,True
sample_328,False
sample_329,False
sample_330,False
sample_331,False
sample_332,False
sample_333,False
sample_334,True
sample_335,True
sample_336,True
sample_337,True
