,inside_ad_flag
sample_282,True
sample_274,False
sample_252,False
sample_330,False
sample_41,False
sample_47,True
sample_375,False
sample_50,True
sample_119,True
sample_460,True
sample_143,False
sample_397,True
sample_401,False
sample_407,False
sample_7,True
sample_104,True
sample_176,True
sample_465,True
sample_195,True
sample_31,True
sample_434,True
sample_210,False
sample_236,True
sample_137,True
sample_367,False
sample_114,True
sample_260,False
sample_461,False
sample_51,True
sample_431,True
sample_181,True
sample_393,True
sample_180,True
sample_445,False
sample_8,False
sample_234,True
sample_94,False
sample_126,False
sample_336,False
sample_112,True
sample_201,False
sample_174,True
sample_270,False
sample_33,False
sample_87,True
sample_455,False
sample_466,False
sample_277,False
sample_504,False
sample_471,True
sample_156,False
sample_235,False
sample_72,True
sample_212,False
sample_116,True
sample_247,True
sample_49,False
sample_163,False
sample_127,False
sample_347,False
sample_415,False
sample_291,False
sample_394,True
sample_45,True
sample_345,True
sample_100,True
sample_218,True
sample_101,True
sample_238,True
sample_168,False
sample_385,False
sample_426,False
sample_373,False
sample_58,False
sample_178,True
sample_482,True
sample_172,True
sample_207,True
sample_4,True
sample_153,False
sample_196,True
sample_261,True
sample_192,True
sample_175,True
sample_476,False
sample_85,True
sample_498,True
sample_92,True
sample_420,False
sample_29,True
sample_52,True
sample_263,True
sample_215,False
sample_103,False
sample_477,True
sample_486,True
sample_372,True
sample_266,False
sample_73,False
sample_307,False
sample_485,False
sample_325,True
sample_157,False
sample_306,True
sample_3,True
sample_213,False
sample_272,True
sample_421,True
sample_334,False
sample_500,True
sample_317,True
sample_81,True
sample_187,True
sample_406,False
sample_11,False
sample_232,True
sample_280,True
sample_64,False
sample_65,False
sample_62,False
sample_479,True
sample_318,True
sample_286,True
sample_54,True
sample_200,False
sample_313,True
sample_155,False
sample_340,True
sample_82,True
sample_9,False
sample_346,False
sample_276,True
sample_142,False
sample_189,False
sample_97,True
sample_86,True
sample_400,False
sample_462,True
sample_304,True
sample_122,False
sample_410,False
sample_38,True
sample_384,False
sample_320,True
sample_138,False
sample_223,False
sample_363,False
sample_349,True
sample_341,True
sample_402,True
