,std_of_estimated_y
sample_330,1.7441345347344346
sample_372,5.377772330156789
sample_220,1.3026718485975832
sample_404,1.6011543941038588
sample_79,1.3053971620650229
sample_16,0.6194877873836542
sample_488,0.9328049691138547
sample_341,1.1446648580011574
sample_311,2.414694199764847
sample_103,3.2875344224484495
sample_419,4.4230309927804035
sample_412,1.895136719144813
sample_447,0.9063181112568585
sample_387,1.6231971170505504
sample_163,5.414381580490634
sample_300,1.7561734132417173
sample_481,0.7830398517529419
sample_197,1.9838145134616347
sample_176,1.9939228739926664
sample_38,1.3465408480125518
sample_321,0.5232428759864309
sample_172,1.164443719151002
sample_108,1.113507876107398
sample_279,1.467112230751357
sample_46,1.2507039713388448
sample_368,3.829711509904554
sample_22,0.5147594293586747
sample_154,0.6262493385230289
sample_98,4.466066956428341
sample_114,0.9986853019275963
sample_479,0.8380271130179738
sample_460,0.7108989350438619
sample_248,0.856296870092168
sample_242,1.2357914384252713
sample_174,1.5967028074384846
sample_364,1.88510536518504
sample_401,0.9102515033178233
sample_373,4.818193353012121
sample_431,1.5418696967422276
sample_476,2.5993976021488674
sample_294,0.7051066900577326
sample_47,1.380030183333476
sample_331,1.8380731680495577
sample_475,1.4797849737139028
sample_343,4.110227617867233
sample_2,1.26547178694981
sample_298,1.9385445221114024
sample_155,3.343993951352776
sample_145,0.6754800231080902
sample_101,0.9571204381898618
sample_156,8.936328065574987
sample_496,3.1075752192803052
sample_231,1.8359868442260074
sample_254,7.635410926088882
sample_135,1.748156736681965
sample_13,1.8356139281461619
sample_332,1.495164088567023
sample_347,1.5641276854404191
sample_411,3.5505374342487515
sample_211,1.2821540830908726
sample_353,1.4148209526205424
sample_320,1.0278925229565015
sample_304,1.9401674191483727
sample_230,2.8239846147365766
sample_470,1.0764731247324781
sample_189,3.200219138763974
sample_452,0.830203316746557
sample_11,2.18092247092338
sample_410,1.6299971722015971
sample_206,1.3163051977076254
sample_77,0.9813175553830362
sample_76,0.7493161494475301
sample_66,3.2552527283651864
sample_345,1.7100935939345492
sample_482,1.3416696390021159
sample_388,1.1766335880597882
sample_234,5.15773587065387
sample_207,1.087204398156861
sample_91,1.1934012785974903
sample_498,0.6420904683182534
sample_240,0.7799004752590141
sample_138,0.6829591214006124
sample_408,3.656824946345419
sample_225,4.229714407555712
sample_226,4.73848988399306
sample_327,0.5469992938669761
sample_97,1.694048972272443
sample_427,2.613675152879518
sample_160,3.099881964941963
sample_392,1.3732385017027597
sample_55,2.693420808227238
sample_436,0.9745954168182431
sample_255,1.8689503246200947
sample_301,1.7383637127616625
sample_506,2.019513715755353
sample_247,1.0704895994728523
sample_375,3.9634420901830927
sample_57,1.5362443335368734
sample_456,1.2867394323956385
sample_61,1.4968197431520849
sample_214,1.3218288984739472
sample_109,0.8476087360540914
sample_221,1.7107066284701624
sample_72,0.9778357468336218
sample_241,2.724351299644751
sample_7,1.4246369853081735
sample_418,1.2269953942725231
sample_367,2.6157009363581403
sample_503,1.4852909177742109
sample_303,1.4567548633022231
sample_158,3.6080248593217603
sample_409,3.1510845794704667
sample_8,1.7724924514579068
sample_119,1.0676655099948182
sample_9,2.4558869648029242
sample_209,1.53520770196431
sample_439,1.5616887492890803
sample_133,1.3132068271564525
sample_393,1.061073274858219
sample_284,6.331209180342321
sample_192,1.4227849657519769
sample_384,1.7258586609708055
sample_50,1.6235284916826747
sample_499,0.91815337569195
sample_310,1.3509984911044586
sample_125,0.5504802935880831
sample_307,2.5264884127888765
sample_246,1.9001597863759567
sample_60,1.217421540086578
sample_277,2.447248955431218
sample_396,0.9697858213647647
sample_417,1.4702884472020852
sample_492,1.7717801159225264
sample_171,1.2603581167109927
sample_420,2.2912960843882795
sample_56,3.5544752846818004
sample_236,1.737869472492502
sample_143,4.20957953208057
sample_250,1.7874778956552335
sample_416,0.9678572006287175
sample_379,0.8151436330880746
sample_495,1.9854261234686303
sample_180,2.3269050945759187
sample_53,0.8656888524323926
sample_75,1.3863105013075245
sample_27,0.6246843516901188
sample_201,2.459265441197799
sample_5,3.0566735980768316
sample_429,1.3587609734560924
sample_386,0.7857002752371498
